text_a	text_b	label	idx
年金改革應取消或應調降軍公教月退之優存利率十八趴	會在考試院努力推動年金改革,公務員這塊由考試院主管,總統是透過劉建忻徵詢出任考試院副院長,蘇嘉全會前受訪答復立法院將開臨時會表示,副院長同意權行使的議程要尊重立法院的安排,李逸洋下午在總統府代秘書長劉建忻等人陪同下到立法院拜會院長蘇嘉全,考試院副院長被提名人李逸洋今天表示,其次是考試院副院長被提名人同意權的行使,並將安排拜會立法院朝野各黨團,將來立法院行使同意權,被問出任考試院副院長將承擔明年年金	2.0	222
反對二代健保規定	這次降就沒意義了,考量現行法令未明訂調整費率的時間點,衛福部健保會昨通過一般保費費率從4.91%降到4.69%,就調降,確立調整費率的規則,他個人不能接受這次調降,並提案要一般保費和補充保費分別降至4.41%,如果費率降沒多久又要漲,就會調升,就調升影響：．受薪階級全年少繳79億元,調降健保費率資訊重點：．一般費率：4.91%降至4.69%．補充保費：2%降至1.91%．假設以今年為時間基準,就調	1.0	3131
油價應該凍漲或緩漲	慢調整〔記者林明宏／南投報導〕繼日前抨擊執政黨油電價格暫時凍漲政策,民進黨於選舉期間的凍漲政策,現在民進黨這麼做,上次國民黨要求行政院建立透明公平的油價調整機制,國民黨選前表現出愛民,引發國民黨批評,沒有一位國民黨立委曾說絕對不可以漲油價,黨團幹事長賴清德也表示,我們國家反而未漲,甚至全民為凍漲政策買單,民進黨團書記長葉宜津表示,只想把責任推給民進黨政府	0.0	347
應該提高酒駕罰責以有效遏制酒駕	交通部正討論設置機車測速顯示器的可行性,擬設機車測速顯示器降低車禍王國材指出,台灣有宣導指定駕駛及喝酒不開車,車速過快是造成車禍死亡重大原因,年輕人又多騎車發生車禍,台灣去年死於車禍二千七百人,多騎乘機車,車禍死亡人數是刑案三倍,每週約七．六人騎機車發生車禍身亡	0.0	3114
核四應該啟用	核廢料問題,「這個問題會長期跟我們在一起,前民進黨主席蔡英文提出要討論這些議題時,他希望朝野政黨應該坐下來好好談一談能源政策問題,也是能源安全問題,而非只是用口號來解決問題,核四公投議題,「這些問題	2.0	1743
反對旺旺中時併購中嘉	台灣記者協會才在月初聯合各界力量上街遊行,記者工會組織曾經發起行動,這些制度作法都能促進新聞工作者的真正獨立自主,以制度化方式保障記者與媒體言論的自主與獨立,新聞工作者團結爭取勞動權益與言論自主,建議將編輯自主公約納入業者申請執照,記者與官方都還有長路要走,記者的集體自覺及國家制度化的協助,甚至NCC委員呼籲媒體老闆將編輯自主還給記者,發動旗下電視與報紙圍剿反對者,近日包括記者工會成立,要求新老闆	1.0	439
國際賽事會場內應該可以持中華民國國旗	此時我確是完全笑不出來啊,在冷戰時期充滿歷史的建築物舉行,轉身看了時間,直到偶然看到我2017年比賽時各5k配速,但柏林的起跑時間晚,但與賽前預計的前半馬時間84.5分快上約85秒,馬上請工作人員先幫我拍照留下瞬間的回憶,時間拉回2017年,至於完賽時間貿協並沒有要求,當第一次來到這時,喜的是我多了85秒的時間本錢可以花,錶的時間顯示著2:49:59,晶片時間2:49:04,馬拉松的運動真的是一種	1.0	687
堅決反對政府舉債發展前瞻建設計畫	計畫更具規模,在前瞻計畫中的比例是如此之低,已經完成行政規畫作業的就優先列入,對「前瞻基礎建設計畫」的特別預算條例,前瞻計畫一個最無法自圓其說的地方,民進黨的候選人可以以此向選民畫大餅,就是這整個前瞻計畫只是2018年大選的文宣作業,從前瞻計畫的經費分配即一目了然,而要納入還在規畫非常初期的千百億建設	2.0	2062
核四應該啟用	呼籲停建核四,李進勇率雲林廢核鐵馬隊伍,廢核」鐵馬遊行活動,表達廢核理念,響應「308全國廢核大遊行」,在婦女節舉辦廢核遊行,建立非核家園	0.0	1870
應該提高酒駕罰責以有效遏制酒駕	若酒駕致人於死,酒駕事故頻傳,但卻因駕駛人的僥倖心理,「才能讓酒駕犯痛到有感,目前酒駕刑度符合相當原則,中國血液酒精濃度只要超過0.02%就開罰,【綜合報導】桃園女警陳明慧追逐酒駕時撞樹死亡,單純酒駕刑度2年以下,酒駕提高罰則有必要性,近年酒駕案件雖減少,罰款「對那些酒駕的人根本不痛不癢,」希望妹妺的犧牲能換來政府對酒駕的重視,「酒駕害到自己,警批酒駕是故意對於酒駕刑責,基層警員也抱怨：「酒駕抓不	2.0	2870
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	消基會：應標示有無瘦肉精「我們對馬政府徹底失望,由於未來不依規定標示將受罰,已主動在店門口標示所使用的牛肉產地,標示不實可處四萬到二十萬元,依法在明顯處標示產品牛肉原產地,應該就會標上原料牛肉產地,屆時一定會貼出標示,都必須標示牛肉原產地,商家都願意配合標示產地台北市文山區仙岩牛肉麵老闆娘曾小姐說,一定會依法標示產地,愛買和大潤發表示,食品藥物管理局局長康照洲表示,全面稽查是否依規定標示,標示不實	2.0	3297
應該提高酒駕罰責以有效遏制酒駕	順利達成過年零A1交通事故,民力逾1700名,也為全市降低今年A1交通事故,全市仍發生7件A1類（當場或24小時內死亡）交通事故,也遏止A1類交通事故發生,近年來春安期間都有A1事故,今年零A1是5年來首度,是5年來第1次,共計動用警力1306名	2.0	2773
堅決反對政府舉債發展前瞻建設計畫	縣議員王又民指責李進勇,即使是國民黨執政的縣市也一樣,雲林縣至少沒為未來製造負債,雲林縣最需要的是便利農水路,但「雲林縣的分配我們不滿意,有縣議員批評沒在電視上看到李進勇爭取前瞻,針對雲林縣爭取前瞻計畫經費遠低於他縣市	1.0	2064
支持正名「臺灣」參與國際運動賽事	華台北」,將在民進黨中央黨部前抗議由李登輝民主協會等廿多個民間團體組成的「台灣正名行動小組」,讓台灣以正確的名稱出賽,「台灣正名行動小組」在網路上發起正名行動,〔記者彭琬馨／台北報導〕世界大學運動會準備工作進入倒數階段,台灣國際處境艱難,昨卻傳出世大運英文媒體手冊以「中華台北」稱呼台灣,矮化台灣主權,呼籲民眾積極站出來告訴世界「台灣就是台灣」,否則台灣國際處境只會面臨愈來愈多危機	3.0	2603
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	要求未來瘦肉精美牛開放進口後,不分區立委說明美牛政策立場,「開放瘦肉精美牛已經確定,黨高層還要大家「以打選戰的方式與規格」來處理美牛議題,說明美牛政策立場,但還是有不分區立委質疑馬政府沒有處理好美牛議題	2.0	3421
贊成流浪動物零撲殺	不料動物之家竟如此草率,不過日前有民眾送交7隻幼犬到台北動物之家,動保處根本「草菅狗命」,動保處聲稱犬隻感染犬小病毒,動保處檢測試劑,要求處長嚴一峰為動物枉死下台,動保處沒有向他回報後續檢驗結果,當晚犬隻被送到台北動物之家,另外2個月前召開動保委員會,動物收容所禁止撲殺,動保處濫殺無辜,動保處長嚴一峰應為動物枉死下台謝罪,流浪動物零安樂死政策2月上路	2.0	1612
反對旺旺中時併購中嘉	主管機關不會主動變更相關處分,其中包括旺中案三項附停止條件與廿五項附負擔行政處分,不一定要處分股權,不一定要處分,處理旺中案時,只是要旺中彈性處理,可自己選擇處理方式,處分書裡會有清楚說明,只要買方彈性處理	0.0	462
遠雄大巨蛋工程應停工或拆除	針對營運計劃和契約提出39項缺失2012/04大巨蛋動工2014/04/21遠雄進行行道樹移植工程,引發護樹團體抗爭2015/01/14柯文哲指大巨蛋地下道設計不良,提出拆蛋或拆商場等2選項2015/05/08北市廉委會公布大巨蛋案調查報告,整個大巨蛋興建過程中,晚上又被媒體告知「大巨蛋即刻停工」,」台北大巨蛋小檔案●地點：北市忠孝東路與光復南路交叉口●面積：約10.2公頃●耗資：287億元●設施	2.0	2504
堅決反對政府舉債發展前瞻建設計畫	大型公共建設有很多好的成果,前瞻基礎建設計畫牽涉範圍極廣,為了補足官僚體系評估大型公共建設計畫的盲點,就會發現和蔡總統的「前瞻基礎建設」有高度的相似：交通建設佔最高比例,我不反對建設,馬任內的大型建設計畫的覆轍,增設運動場館等牽涉文化,當初官員拍胸脯保證的美好建設,包括在條例內加入建設「前瞻性」的明確定義,過去這些特別預算投資的軟硬體建設,編列特別預算推出大型建設計畫,建設項目由行政機關內部評估主	0.0	2348
國際賽事會場內應該可以持中華民國國旗	台北市政府從善如流,但反而提高台北世大運的全球視野,確認台灣奧會名稱變更為「中華台北奧林匹克委員會」,似乎使用「台灣」一詞作為國號才是國人的心願,在場民眾也高呼「台灣不是中華台北」等口號,若承認「台灣」等同放棄了「中華民國」的正式國號,甚至連美國《紐約時報》也報導台灣用「中華台北」參加國際運動賽的歷史背景,反觀原本冷漠的台灣民眾,使用「中華台北」這個詞,日前因為媒體手冊使用「中華台北」當作地理名詞	1.0	1075
贊成流浪動物零撲殺	多元活動與講座宣導民眾寵物登記觀念,寵物登記率約83%,增設寵物公園或寵物活動專區,」網友留言建議在河堤設大型寵物公園,但也有飼主對寵物活動空間不足,正規畫寵物活動專區,「動物保護法」修正,在河堤親水空間增設大型寵物公園,流浪動物零撲殺政策4日上路,林佳龍要求改變動物收容所舊思維,讓動物之家定位成為流浪犬貓中繼站,收容所動物不再面臨撲殺命運,規畫於公園內設置寵物活動專區,發揮愛護動物的宣導效果	3.0	1606
核四應該啟用	氣及燃煤機組,對電價的衝擊及政府貼補所需的財源,加計台電至民國102年底累積虧損2084億元,國家發展得更好,未來替代電源發電成本提高,以每度電收購價格約6元的再生能源發電來取代400億度核電,每年要增加發電成本約1600億元,一來可以避免台電的破產,核電的安全程度還會提高,不但可以改善電力系統,除陸上風力發電成本較低,是所有發電方法中最低,這樣的成本及等待對產業用電及民生用電都是沉重負擔,未來面	3.0	1774
國際賽事會場內應該可以持中華民國國旗	╱綜合報導】「台灣小子」林義傑揚威智利,林義傑曾出現血糖過低症狀,林義傑這次能在高手如雲的寒漠超馬賽贏得金牌,我國唯一的超級馬拉松悍將林義傑,」溫差50℃嚴酷考驗成鐵人【體育中心╱綜合報導】林義傑征服智利寒漠超馬賽,林義傑賽前表示：「沒有人知道會遭遇到什麼困難,林義傑高中是西湖工商田徑隊,林義傑無役不與,中國曾有意邀請林義傑代表中國參賽,林義傑在六站的奮戰過程中奪下五站第一,林義傑卻愈跑愈勇,林義	1.0	841
拒絕公投通過門檻下修	大陸國台辦發言人安峰山表示,或為台獨分裂活動打開方便之門,進行台獨分裂活動	2.0	2702
反對二代健保規定	育有2女）二代健保的健保費,健保為第六類,以健保費率2.57%及3.06%試算,但二代健保必須看夫妻總所得,健保費659元,保費為2056～2448元,還只要繳很低的健保費,二代健保保費增加2,比目前兩人健保費1318元,才是二代健保最嚴重受害者	2.0	3229
贊成流浪動物零撲殺	物之家達成零安樂死的目標,動物受虐的重大案件與日俱增,台中市目前沒有專責危難動物救援人員,將設置專責動物救援小組,幫流浪動物結紮是最人道的做法,市政會議通過動保條例修正草案農業局提出「台中市動物保護自治條例」部分條文修正草案,為鼓勵民眾檢舉違反動保法相關法令的行為,動保自治條例及相關法令的行為,〔記者張菁雅／台中報導〕虐待動物事件時有所聞,盼3年內可愛動物之家零安樂死林佳龍表示,也未設置廿四小時動	1.0	1679
