text_a,text_b,label,idx
反對旺旺中時併購中嘉,"「（NCC）壓力太大了,呼籲NCC馬上駁回旺中案,「已經是跛腳的NCC,NCC日前決議邀旺旺中時集團總裁蔡衍明出席公聽會釋疑,要求下屆NCC開聽證會後,現在NCC球員都不夠了,副主委怨「苦差事」NCC委員包括主委蘇蘅,【綜合報導】國家通訊傳播委員會（NCC）審查旺中寬頻購併中嘉案風波不斷,「NCC委員,NCC已成跛腳",3.0,371
堅決反對政府舉債發展前瞻建設計畫,"爭取到1900多億元中市軌道運輸經費,但台中相對要自籌的經費總額超過5成,如以中市三項軌道建設近600億元的自籌經費,雖然有500多億元自籌經費,執行長顏莉敏日前則在議會拿出「前瞻計劃經費報告書」,經費不到捷運十分之一,「與其花費幾百億蓋蚊子捷運,台中市議會藍綠陣營也為市府爭取到以軌道建設為主的前瞻經費激烈攻防",3.0,2053
國際賽事會場內應該可以持中華民國國旗,"他們說：「札幌的台灣僑胞不多,旅居北海道的台灣人,台灣人當然要當中華隊最死忠的啦啦隊",2.0,1243
國際賽事會場內應該可以持中華民國國旗,"今凌晨林義傑要練跑20公里,《林義傑大冒險》成績：2006中國大戈壁超馬團體冠軍2006世界4大極地超馬總成績冠軍2006南極冰原超馬第3名2005埃及撒哈拉超馬第22004亞馬遜叢林超馬第22003中國大戈壁超馬第3網站：官網www.kevin-life.com部落格：http://blog.xuite.net/kevingogogo/blog,算異類啦！」10月開跑意志力關鍵林義傑也信心十足,",1.0,1180
反對二代健保規定,"雖不乏閣揆公開表示對二代健保的支持,全民健保的財務危機卻始終沒能解決,社會輿論一面倒反對健保費調漲,環保或環評制度在民進黨政府時代成為經濟發展「更大顆的絆腳石」,帶領民眾認識環保的價值,才完成首次健保費及門診部分負擔雙漲,二代健保只聞樓梯響至於環保施政的表現,且每年估計可多收二百多億的保費,眼見健保財務缺口愈來愈大,對健保財務改善很大,健保開辦以來,健保局因而研議了二代健保,環保團體甚至曾嚴厲批評",0.0,3266
贊成流浪動物零撲殺,"由高雄市關懷流浪動物協會,以不惜取消馬英九總統承諾召開的動保會議做威脅,農委會阻撓昨天抗議活動,總統承諾並要求農委會召開動保團體會議,十一月二十四日動保團體與馬總統見面,可以安排動保團體與民眾參觀,動保團體昨率領上百位民眾到農委會抗議,台南市流浪動物研究會與貓狗人共和國發起的「終結收容所違法亂紀,許桂森最後才出面與十位動保團體代表協商,動保團體透露,黑箱作業」抗議活動,動保團體要求畜牧處長許桂森出",2.0,1647
遠雄大巨蛋工程應停工或拆除,"從台北高等行政法院發布新聞稿確定遠雄施作大巨蛋工程時未按圖施工,撤銷關於維護安全等大巨蛋停工處分,大巨蛋工程已完成防火避難性能審查,且市府依據建築法規定勒令大巨蛋停工的行政處分也合法,都發局依建築法規定要求大巨蛋勒令停工,台北市政府認為遠雄大巨蛋未按圖施工,市府一直強調大巨蛋公共安全維護,就要求遠雄應基於建築法63條做好大巨蛋安全維護責任,當時提出行政處分有兼顧大巨蛋周邊安全,張剛維下午召開記者會",3.0,2539
贊成文林苑都更案可依法拆除王家,"沒想到提供市府的這些資料卻流到建商手中,目的就是要讓建商知難而退,原本以為建商剛開始來談都更,強拆合法民宅幫助建商取得都更土地,若執法者向建商靠攏,成為建商抹黑王家的證據,地主王廣樹和就讀淡江大學建築研究所的兒子王耀德,這次建商用搶的,第一次是被建商騙,父親被建商欺騙",0.0,1922
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"直希望我們要深耕技職教育,我們在做中發覺了困難,讓這些我們的土水師傅來做我們學校的老師,我相信妳已經看到了,我們大家共同來做的,我們的木工,我擔任縣長,也就是我們都希望能夠大幅度的提高社區高中,我在連續這五年,所以我具體的包括我在擔任市長的這段期間,我們也知道,這個都是我們大家共同的疑慮,但是他將來影響的是我們食衣住行育樂每一件事情,將來我們去東南亞設廠或大陸設廠或合作的時候,那我們當然先讓孩子能",0.0,3503
同意動物實驗,"是動物實驗有審查機制,都要由同機構的其他人組成實驗動物照護及使用委員會或小組審查,也要讓動物在實驗過程中所受的痛苦與犧牲公開,狗及鼬獾動物實驗要做,台灣動物社會研究會主任陳玉敏說,台灣社會才能了解原來有非常多不必要的動物實驗存在（例如化妝品界使用兔子做肌膚敏感實驗,目前的「鼬獾狂犬病毒動物試驗規劃」,除已連署5500人參與抗議活動,但須執行承諾動保界等非自然科學者參與審查委員會的機制",3.0,262
贊成流浪動物零撲殺,"動保法明訂不想為寵物絕育的飼主,絕育補助除了是一般飼主的福利,得填妥「寵物免絕育且不繁殖申報書」或「寵物繁殖申報書」,更無法追查是否絕育,另有「街犬絕育防疫TNVR計畫」,更重要的是責任教育,強制絕育的查緝工作難以進行,絕育補助是一項社會福利,家犬未絕育過度繁殖",1.0,1687
應該提高酒駕罰責以有效遏制酒駕,"可增訂酒測值達0.25至0.55的中度單純酒駕條款,將等檢察司在下月5日開會時提出具體條文討論,得併科20萬元以下罰金,0.25以上,擬出調降呼氣酒精濃度每公升0.25毫克即觸法的修法方向,吐氣所含酒精濃度達每公升0.55毫克以上,◎研修小組修法方向．增訂吐氣所含酒精濃度達每公升0.25至0.55毫克,呼氣酒精濃度達每公升0.55毫克,拘役或科或併科20萬元以下罰金,單純酒駕中增訂酒測值介於0.2",2.0,2996
十二年國教高中職「免學費補助」適用對象增加是不對的,"進入技職體系,更健全的技職體系,高職都免學費,希望更多孩子可進入技職體系,而是要有多一點人往技職體系走,政府重視技職教育,好不容易過去幾年讓更多年輕人願念高職,就已實施高級職業學校免學費",0.0,2011
國際賽事會場內應該可以持中華民國國旗,"獲得本屆最大獎項「金針金線組」金牌獎：「名士館洋服公司」林振春,參加首爾世界洋服聯盟大會,由中華民國西服同業總會理事長劉石發,還有女裝創意服飾競賽,「名士館洋服公司」林振春獲得男裝「動態創意設計」首獎,台灣榮獲獎項包括：「力上西服公司」游金塗國手,創意性洋服,「力上西服公司」邱文興獲得男裝「走秀設計師獎」首獎,中華民國西服同業總會榮譽理事長利文雄,包括現場金針金線競賽洋服製造,第三十五屆世界洋服聯",1.0,1231
贊成流浪動物零撲殺,"小時動物救援通報勤務中心,市政會議通過動保條例修正草案農業局提出「台中市動物保護自治條例」部分條文修正草案,讓可愛動物之家達成零安樂死的目標,員警若協助動物保護檢查員執行救援,目前寵物登記是採鼓勵登記方式,因此常無法於第一時間到達現場完成動物保護救援,台中市目前沒有專責危難動物救援人員,而為鼓勵民眾檢舉違反動保法,朝強制登記寵物的方向走,動物受虐的重大案件與日俱增,市政會議十九日通過「台中市動物保",1.0,1679
贊成流浪動物零撲殺,"昨在市議會共同召開記者會,南市動保處發現問題出在鄉村型寵物,南市流浪動物愛護協會理事長郭順雄,南市動保處長李朝全表示,市議員林宜瑾與饒舌歌手大支,〔記者蔡文居／台南報導〕台南市每年捕捉近八千隻流浪狗,南市寵物公會理事長黃景亮及李朝全,大支引用印度聖雄甘地的名言︰「一個城市的文明,一定能號召市民與動保朋友全力支持愛心品牌,呼籲台南市寵物量販業者共襄盛舉,南市目前兩個流浪動物收容站,」若台南有這樣的業",1.0,1665
拒絕公投通過門檻下修,"1124投票之亂花了人民15億納稅錢「買罪受」,公投爭議及排隊過久的情況引發社會議論,公投結果行政院若不執行應總辭下台,達投票權人總額四分之一以上即通過,達投票權人總額三分之一以上即通過,為避免公職候選人宣傳公投,公職候選人在投票當天宣傳公投,不規範公投,投票日當天雖然可以宣傳,公職候選人以外的人,提前投票等政策規劃,電子投票,投票日當天距離投開票所30公尺內禁止競選公投宣傳,現行公投法是有效同意",1.0,2703
年金改革應取消或應調降軍公教月退之優存利率十八趴,"未來軍人可望享有比公教人員較高的替代率,今天將由考試院與行政院院會分別通過公教與勞工的三個年改法案,試院全院審查會將等「公教人員保險法草案」審查完畢後處理,行政院院會今天將通過「公立學校教職員退休撫卹條例」,公教遺屬年金,其中保障退休公教基本生活的「樓地板」,將公保保險費率上限由十五％調高為十六％,考試院院會今也將通過「公務人員退休撫卹法草案」,考試院的公務員年改方案,退休警消的十八％優存利率比照",1.0,217
支持陳前總統保外就醫,"郝龍斌想要更上一層樓是再正常不過的事,台北市長郝龍斌昨天召開就職六周年記者會,郝龍斌不再是昔日的「宅男市長」,郝也不用展現出雄心勃勃的樣子,郝龍斌的頻頻出招,郝也表示不妥協的態度,郝龍斌不一樣了,出招累積能量過去郝龍斌蟄伏於台北市政",1.0,63
贊成流浪動物零撲殺,"員面臨的壓力,日前使用動物安樂死藥物自殺身亡,外傳她是希望藉此喚起各界重視流浪動物,依法對動物進行安樂死,農委會也會尊重動保團體建議流浪狗控制作法,桃園市動保處長陳仁信澄清,讓家人和動保人士不捨,動保處同仁對於外界的批評,改善動保效能與動物收容,甚至暗指她是為了最愛的流浪動物「死諫」,及將來因應停止收容動物人道撲殺所可能引發的挑戰,吳詠平╱桃園報導】長期關懷流浪動物的桃園市動保園區園長簡稚澄,」再",2.0,1609
贊同課綱微調,"再來是警方對於闖立法院「反同婚納民法」的白衣青年涉嫌違法用束帶反綁,教歷史的班導還站在紙製虎式坦克上行納粹軍禮,蔡政府更「走鐘」的是駐德代表謝志偉竟搶著用臉書調侃：「納粹陰魂還在台灣」,上個月「納粹陰魂」也出現在美國紐約時代廣場,若認為高中生裝扮成納粹黨徒是受到過去國民黨威權統治,裝扮成納粹親衛軍,高舉納粹軍旗,行納粹軍禮的巨型自由女神像戶外廣告",1.0,1472
國際賽事會場內應該可以持中華民國國旗,"球隊,〔記者周富美╱台北報導〕台灣紅不讓盲人棒球隊再度為國爭光！在國人殷切期盼與祝福下,紅不讓盲棒隊赴美比賽再創佳績,蟬連世界盲棒比賽冠軍,感謝他對促進盲棒運動發展的貢獻,替盲棒隊成員們加油打氣,台灣紅不讓盲棒隊教練廖維和,包括：台中縣隊選手張壬壤等人,日前順利赴美參加世界盲人棒球比賽,撐了近3小時與堪薩斯盲棒隊苦戰6局,由於隊員們士氣相當高昂,以9比8力克美國堪薩斯盲棒隊,除了台灣紅不讓盲棒隊之",1.0,1215
年金改革應取消或應調降軍公教月退之優存利率十八趴,"支年齡為五十八歲,《政務人員退職撫卹條例》修正草案可望今完成三讀,退休金計算基準調整為退休前十五年平均俸額,其餘教職員退休金起支年齡則由五十八歲起,依比率剝奪退休金,大學教授被砍最兇而為保障退休教職員基本生活,至於月退金起支年齡則分流處理,先行退休,《教師退撫條例》中增加「狼師條款」,立法院本次臨時會鎖定處理年金三法,在2年半內歸零˙領取一次退休金者,過去前總統馬英九退縮了,面對年金改革議題,並且",1.0,183
核四應該啟用,"降低公投門檻,公民意識及對公投門檻的信仰呢,要電要命均是公民必須抉擇的公共議題,這是人格者討論公共政策的高度,日本就法律案及重大政策根本不准公投,在公元2000年貿然停建核四,在野黨隨即提出核四公投的特別條例,竟還要威脅對造降低公投門檻,公投門檻自然必須高些,每個國家公民,綁現有公投門檻,台灣豈不變成公投島,要求降低已實施生效的公投門檻,叫全體納稅公民再背負2800億的債吧！所以美,在核四公投前,",2.0,1723
